;accountName;saleDate;totaltransactions;avgprice;lastprice;differentip;lifespan;number_of_week;weekend;lastmethod;country;orderfreq;return
291787;794712908f67f1a8e3496042b810;2015;1;1.202;1.202;1;1;1;0;2000;97;1.0;0
291788;9c975e902212dfb863be4819918c;2015;13;1.71384615385;1.69;5;10;4;0;2000;43;0.769230769231;0
291790;97a71dc1aeb9615e3224357bf842;2015;2;15.0;20.0;1;15;1;0;137;43;7.5;0
291835;81866ccc6d370ea2cffbd45c7b83;2015;1;25.0;25.0;1;1;1;0;40;32;1.0;0
291839;a8493cf2e9b7263433daa7fb98fe;2015;4;3.74225;2.126;3;3;4;0;1000;23;0.75;0
291842;2eb515466ff68339a0d1667aced1;2015;1;25.0;25.0;1;1;1;0;40;32;1.0;0
291843;12b96acd8bef325734a29a403b39;2015;1;3.0;3.0;1;1;1;0;40;100;1.0;0
291846;d329ffa4df7dd2d75278fb6aaf22;2015;1;25.0;25.0;1;1;1;0;40;32;1.0;0
291847;76e670c6eedf2ca7e33f2598e5db;2015;4;2.379;2.352;2;3;4;0;2000;97;0.75;0
291856;68251df081f988bc5509e46dc63d;2015;2;2.0;2.0;1;1;1;0;2000;43;0.5;0
291858;01c5a9a381384e01874a29309d2c;2015;5;6.5686;6.52;1;16;2;0;2000;24;3.2;0
291859;3a746db88bee42866ce3cd838890;2015;1;5.0;5.0;1;1;1;0;61;15;1.0;0
291860;54cb50770f588668d2fd994885f5;2015;1;1.5;1.5;1;1;1;0;1000;90;1.0;0
291870;36cb5329c520c8dfca081a736000;2015;1;20.0;20.0;1;1;1;0;61;32;1.0;0
291876;a7862f82e48ff218727159e9a625;2015;2;3.0;2.0;1;1;1;0;2000;43;0.5;0
291896;177c2f72ad2cb6f51b80e5668cb6;2015;1;25.0;25.0;1;1;1;0;40;64;1.0;1
291908;343494c75291df0bc9493a42bcb8;2015;2;8.0;8.0;1;11;5;1;2000;43;5.5;0
291915;a6925f214d5cc5d04e6465699d9c;2015;2;1.69;1.69;2;4;5;1;2000;43;2.0;0
291935;0404b69576f2c94c7a4145fe5fff;2015;1;2.819;2.819;1;1;2;0;1000;87;1.0;0
291947;f332099a9cd9dcd9c99a48abe3d8;2015;1;4.5;4.5;1;1;2;0;2010;43;1.0;0
291949;198431b548fd0955581c820ae166;2015;1;30.0;30.0;1;1;2;0;137;10;1.0;0
291976;6c82c82edcda9a72af132d217b14;2015;2;8.0;8.0;1;12;0;0;2000;43;6.0;0
291980;6618287d48a2a66b85cb4bf66cde;2015;5;1.9244;1.202;1;1;2;0;2000;97;0.2;0
291992;7b1fefb1e3630273a5d9047b1a89;2015;13;2.46;2.46;4;15;2;0;2000;100;1.15384615385;0
291997;f4488880ac38be54f4a10aa02fb1;2015;9;2.46;2.46;4;15;2;0;2000;100;1.66666666667;0
292005;3f27715893ae508a5c451ed4c6ad;2015;2;27.5;30.0;2;3;4;0;61;32;1.5;0
292018;1e43cecdcf6a1d34a2215747aa11;2015;2;27.5;5.0;1;7;1;0;61;32;3.5;0
292021;155dd202310adc2838f3d981feb0;2015;1;10.0;10.0;1;1;2;0;30;90;1.0;0
292025;a4790d1e711f4471574897f46572;2015;6;10.0;10.0;4;15;2;0;40;32;2.5;0
292026;5780c8e587d17b3ccb829f5968d1;2015;1;10.0;10.0;1;1;2;0;40;32;1.0;0
292042;962ed616850b7fd2c6bb30a8eb22;2015;4;1.797;1.798;1;4;5;1;1000;31;1.0;0
292049;144e698b546009351316abf20cf8;2015;3;5.33333333333;10.0;1;3;4;0;40;90;1.0;0
292062;5d5bfd863132ef16568b03ce161f;2015;1;3.99;3.99;1;1;2;0;1000;32;1.0;0
292063;77bf2171d01c92d2edcc5acc5520;2015;1;20.0;20.0;1;1;2;0;131;43;1.0;0
292065;194f08272a064fa22ff08b24c77a;2015;1;1.175;1.175;1;1;2;0;2000;97;1.0;0
292067;e5cea417a7aa67aeca0263d2e233;2015;1;10.0;10.0;1;1;2;0;137;15;1.0;0
292076;38016a018af767b0d4092e8fa24c;2015;1;10.0;10.0;1;1;2;0;30;90;1.0;0
292108;77c3cfd50dd67ed4e26bcafded31;2015;1;8.023;8.023;1;1;2;0;1000;44;1.0;0
292117;0ceb1544812961e26da34a9fabec;2015;31;1.71;1.69;1;13;0;0;2000;43;0.41935483871;0
292124;58aebc0331bcd20499ad7ac7b172;2015;1;10.0;10.0;1;1;2;0;20;109;1.0;0
292132;5d383321b51b96b6fef39340f939;2015;5;4.8;4.0;1;1;2;0;2000;45;0.2;0
292146;05039f8570144339108fa93e685a;2015;6;4.5;4.5;1;1;2;0;2010;43;0.166666666667;0
292153;21c3327e6cb8a74af813fdc5f28f;2015;4;10.0;10.0;1;1;2;0;137;12;0.25;0
292181;736d62be3eae97b414b405129ee4;2015;2;10.0;10.0;1;1;2;0;40;32;0.5;0
292209;c0bda37fa391c17ce1c9f794db7c;2015;1;10.0;10.0;1;1;2;0;137;12;1.0;0
292227;84ae9f6f6695baa6039e0dd48e5c;2015;4;2.352;2.352;1;1;2;0;2000;97;0.25;0
292235;2b3a365055772ea9fdfdea880e2e;2015;1;5.0;5.0;1;1;2;0;1000;43;1.0;0
292255;1bd39617357185e4013575bde9f7;2015;26;1.3;1.3;1;12;6;1;2000;90;0.461538461538;0
292265;3d3fa2209c5baf82ce92c1fb0ae7;2015;1;2.0;2.0;1;1;2;0;2000;102;1.0;0
292270;a814735b2926da6b86151a8510c8;2015;1;2.46;2.46;1;1;2;0;2010;100;1.0;0
292272;ca614e89e2b4ac5ca868c015b8a9;2015;6;1.79333333333;1.69;2;2;3;0;2000;49;0.333333333333;0
292278;522292fda617e2bc4cc650686252;2015;1;2.607;2.607;1;1;2;0;2010;97;1.0;0
292280;ea40632e921422f21a98124f78b8;2015;4;8.0;8.0;1;11;6;1;2000;43;2.75;0
292284;8728ecdb042c542feb2e6f16e26c;2015;2;4.1145;5.609;2;13;1;0;1000;97;6.5;0
292290;7933af681b0e296561879c6f7fa4;2015;3;1.69;1.69;1;1;2;0;2000;43;0.333333333333;0
292294;41f2a91b088f2ae0fc0711b14f02;2015;1;10.0;10.0;1;1;2;0;40;100;1.0;1
292311;ac106ca8d7beccb89eda20fbf5a1;2015;1;10.0;10.0;1;1;2;0;131;43;1.0;0
292342;e27c5ff211f3ae804a221086aa54;2015;2;10.0;10.0;1;10;5;1;40;43;5.0;0
292407;be0521812dcc7b7a1c488570bd47;2015;1;1.99;1.99;1;1;2;0;1000;32;1.0;1
292416;46d42485b37e18000c769d7e1f49;2015;1;5.533;5.533;1;1;2;0;1000;97;1.0;0
292426;5031bca24a2c1b9454df60df6e52;2015;3;3.33333333333;2.0;1;1;2;0;2000;45;0.333333333333;0
292428;6aaed3c0bbff43ef4f806ab06d75;2015;1;1.69;1.69;1;1;2;0;2000;49;1.0;0
292441;73d4f6732408fa2e3d33cad90328;2015;1;10.0;10.0;1;1;2;0;40;109;1.0;0
292443;81ff65a5f1cf6db651428bd6bedd;2015;1;2.352;2.352;1;1;2;0;2000;97;1.0;0
292459;113f0db65201fb9c61e3d2e493da;2015;10;9.45;10.0;1;15;3;0;1000;43;1.5;0
292468;6e080ecf2a1f008d973f5df1aca4;2015;8;3.0;10.0;3;4;6;1;1000;43;0.5;0
292469;ac7012cbc6fdbae7a8971829e6d2;2015;1;2.62;2.62;1;1;2;0;1000;97;1.0;0
292484;86981288c779e8acced5f944a7a8;2015;2;5.0;5.0;2;13;1;0;1000;11;6.5;0
292512;4f4eaac6c793a69eeaf1ce7b15fd;2015;1;25.0;25.0;1;1;2;0;40;77;1.0;0
292526;e932317679079d0d9760e0bd7076;2015;1;20.0;20.0;1;1;2;0;137;10;1.0;0
292547;7324656950861c9f36322201d9bf;2015;1;30.0;30.0;1;1;2;0;61;11;1.0;0
292611;d6dea6f15169c90729e9f101578c;2015;2;1.059;1.059;1;1;3;0;1000;26;0.5;0
292613;2c81a37e6ee0b9e994a9f7230b3d;2015;1;1.69;1.69;1;1;3;0;2000;84;1.0;0
292625;7c6084c3191f543cb557e9be0567;2015;3;2.66666666667;1.0;1;7;2;0;40;32;2.33333333333;0
292635;29016ddcf0dc2a6c03faf2e6490a;2015;5;5.4;10.0;1;3;5;1;1000;43;0.6;0
292656;99a12ab7eb762e0b97be40de9aef;2015;2;4.0;4.0;1;1;4;0;1000;100;0.5;0
292660;b11539b84c9d40fad0440860b878;2015;3;15.0;10.0;1;4;6;1;40;32;1.33333333333;0
292675;af8c7ef16005bd8a2a1d711973d0;2015;3;18.3333333333;10.0;2;1;3;0;61;32;0.333333333333;0
292681;bec06d1311bede833e76d677c8ed;2015;2;3.9965;3.992;1;5;0;0;1000;44;2.5;0
292685;3f34bba9d65e90d9bff16450918e;2015;1;1.448;1.448;1;1;3;0;1000;97;1.0;0
292689;16f6c4e7e8d21a67f34258dae240;2015;1;30.0;30.0;1;1;3;0;80;15;1.0;0
292691;9b70fe85b0064e7d1290476b8a41;2015;1;10.0;10.0;1;1;3;0;30;90;1.0;0
292707;1d66dba7a0c5f217f9690b3770fb;2015;1;3.99;3.99;1;1;3;0;1000;32;1.0;0
292709;e259331efbb7e722fc634daf70be;2015;1;10.0;10.0;1;1;3;0;40;100;1.0;0
292712;d1d43292ba9d6e345baaa5b9163c;2015;3;4.5;4.5;1;1;3;0;2010;43;0.333333333333;0
292721;574a52972ee67eb2195b84f075f4;2015;2;17.5;10.0;2;7;2;0;40;32;3.5;1
292730;e777d4f401ec22842b706a53a54a;2015;2;37.5;25.0;2;13;1;0;40;32;6.5;0
292732;542dfd98ff68639204dea940894a;2015;1;0.589;0.589;1;1;3;0;2000;97;1.0;0
292758;9c84ea013ea302a00603577f18ab;2015;1;1.3;1.3;1;1;3;0;2000;90;1.0;0
292762;b3f29d2d4a65023e1aff71a93df5;2015;11;1.49645454545;1.175;1;9;4;0;2000;97;0.818181818182;0
292770;e097bd18f1b4e993ee3cfcae110c;2015;2;10.0;10.0;1;3;5;1;40;50;1.5;1
292775;4293ce15a369e9bfe3d2e4434765;2015;2;15.0;20.0;1;9;5;1;30;90;4.5;0
292792;a4c08fa9a33810c6104c509a39fb;2015;8;8.5;10.0;6;11;0;0;40;11;1.375;0
292802;273fd03e7cea62fdf0198cbd5c35;2015;9;8.0;8.0;1;2;4;0;2000;43;0.222222222222;0
292809;6a6e846231b77744bb73787878e4;2015;2;4.0785;2.656;2;12;1;0;1000;97;6.0;0
292816;a73bd428c95fedd7cdfc70c8a753;2015;1;75.0;75.0;1;1;3;0;40;24;1.0;0
292818;0f3abf4f04e603bfccec3ab9ffc6;2015;1;50.0;50.0;1;1;3;0;40;15;1.0;0
292832;cf4deb898ec0956bd96020b3f679;2015;1;10.0;10.0;1;1;3;0;40;32;1.0;0
292834;eaefb4077b1f192bc902fb61718b;2015;2;25.0;10.0;1;2;5;1;20;49;1.0;0
292848;72b12fda9dc38fb53e99492b7603;2015;1;3.99;3.99;1;1;3;0;1000;32;1.0;0
292849;0cb087ccf62722fd069005ce6b82;2015;4;6.49;9.99;2;9;4;0;1000;32;2.25;0
292868;ca25c002ddcee0e79942c3e45a92;2015;1;5.503;5.503;1;1;3;0;2010;97;1.0;0
292872;230e3981e8f3adf6e14a1b41edac;2015;29;8.0;8.0;1;5;1;0;2000;43;0.172413793103;0
292886;ed526e1b404c3788a82bbc99fde8;2015;1;15.0;15.0;1;1;3;0;1000;64;1.0;0
292905;f827651276743be867b1d123f4a6;2015;2;2.027;1.448;1;1;3;0;1000;97;0.5;0
292911;91e07cd93eb4055af34007059f28;2015;2;13.495;1.99;2;7;2;0;1000;32;3.5;0
292932;6a6e613859b222f1d44f4e334bfa;2015;1;20.0;20.0;1;1;3;0;30;90;1.0;0
292936;6bf61c6629ca0b51cfd31df0ce20;2015;2;7.5;5.0;1;1;3;0;40;32;0.5;0
292939;4cb181b4a03c16e153892ffcc050;2015;1;10.0;10.0;1;1;3;0;40;32;1.0;0
292950;4f455e1d018d92176a497b9f91a1;2015;12;4.5;4.5;1;2;5;1;2010;43;0.166666666667;0
292952;b90e31c6ad49a76acf2d54b5c102;2015;1;5.501;5.501;1;1;3;0;1000;97;1.0;0
292972;6dabc355f0c888e022d33cdf952b;2015;1;10.0;10.0;1;1;3;0;40;43;1.0;0
292981;a4c00f96e695a4bddb66cdef7b9f;2015;1;13.384;13.384;1;1;3;0;1000;44;1.0;0
292983;14531443e25052aa2beaffc3d6ae;2015;1;1.99;1.99;1;1;3;0;1000;32;1.0;0
292987;d7ebf5bc0d8888c244c87e1566eb;2015;1;10.0;10.0;1;1;3;0;20;32;1.0;1
292992;4bcdc1a0805b4a7f8ed9251ee33b;2015;1;5.0;5.0;1;1;3;0;1000;43;1.0;0
292999;2e17c071ba5d9c142d25c8d55e93;2015;2;4.0;4.0;2;4;0;0;2000;82;2.0;0
293007;af736975a911dec6c81a82975940;2015;9;4.5;4.5;3;5;1;0;2010;25;0.555555555556;0
293025;821c29865c97f6dd4f596504bda9;2015;1;10.0;10.0;1;1;3;0;90;44;1.0;0
293045;a0d75f06015fb505bc34c488ea5c;2015;2;17.5;25.0;2;4;0;0;40;32;2.0;0
293058;bb92c9a9b11f3efb8c17ed4e72fd;2015;2;2.0;2.0;2;3;6;1;2000;49;1.5;0
293076;31895424fa64833ed3083d866822;2015;2;6.0;4.0;2;5;1;0;2000;43;2.5;0
293079;8e2a9a038667e5a92b64ddb6da21;2015;1;0.048;0.048;1;1;4;0;2050;126;1.0;0
293080;4aef2070d804d685b8d0bb32c594;2015;3;14.6443333333;3.962;2;6;2;0;1000;44;2.0;0
293088;04d1c7fa88609005d519201809a7;2015;3;1.79333333333;2.0;1;1;4;0;2000;49;0.333333333333;0
293102;91979512fffaf8303c294e4c6171;2015;2;7.5;5.0;1;1;4;0;40;50;0.5;0
293109;46ec7165ab4e9eb155d0aaee0c42;2015;3;1.36466666667;1.471;1;5;1;0;1000;97;1.66666666667;0
293115;aecaeafd087f6c7a02b137d61f90;2015;15;6.13333333333;8.0;1;7;3;0;2000;43;0.466666666667;0
293129;2f09f0a8ed894eb876deeb04fee3;2015;2;10.0;10.0;2;2;5;1;40;32;1.0;0
293136;94f26da16f7afd61e66f51be4c31;2015;1;2.609;2.609;1;1;4;0;2010;97;1.0;0
293143;bddd6096237fb9f97b190cf991a8;2015;6;11.66;30.0;1;6;2;0;1000;32;1.0;0
293150;5f59864cc9cb8017913d44ecc4cc;2015;1;20.0;20.0;1;1;4;0;146;97;1.0;0
293153;acb1ab7d06a69da35e5fd6f46e62;2015;1;25.0;25.0;1;1;4;0;40;11;1.0;0
293175;f06062b443d68dcede01f607b6fb;2015;1;2.352;2.352;1;1;4;0;2000;97;1.0;0
293183;77c57e8e99a114819537702c45a4;2015;2;7.0;10.0;1;5;2;0;40;43;2.5;0
293184;611a21ac3f405613429eea05ede9;2015;1;1.0;1.0;1;1;4;0;40;40;1.0;0
293186;cbc8807a3c7db915ceb674e1ddce;2015;3;38.3333333333;25.0;3;9;5;1;61;32;3.0;0
293188;8f50445214b0b35b9d1ae0e5e841;2015;2;37.5;25.0;1;1;4;0;40;32;0.5;0
293192;46ee31f8917c6664f91c72e77eca;2015;3;16.66;9.99;2;11;0;0;1000;32;3.66666666667;0
293197;99a290d216f0d99cfa6e4e19d162;2015;2;6.995;3.99;1;1;4;0;1000;32;0.5;0
293216;0766749790003d7565e5723aad4c;2015;1;5.0;5.0;1;1;4;0;40;50;1.0;0
293246;eeea61c1db3c7a0f5ae6ed3f1088;2015;1;1.99;1.99;1;1;4;0;1000;32;1.0;0
293255;38cd10048560c946912fe5999220;2015;2;10.0;10.0;1;1;4;0;40;30;0.5;0
293282;5cf22c051eff67f23b018c16dc3d;2015;1;2.623;2.623;1;1;4;0;1000;97;1.0;0
293296;d3c7557c3a04eac8e71e001bbf7c;2015;1;2.609;2.609;1;1;4;0;2010;97;1.0;0
293302;5adca8bda447cba716c5d0b27fb5;2015;1;1.796;1.796;1;1;4;0;1000;31;1.0;0
293312;b61ac5c8471dafab93375ceb48a3;2015;1;1.175;1.175;1;1;4;0;2000;97;1.0;0
293317;2424a01bcd9bc54d366366004c2e;2015;8;1.7635;1.175;2;8;4;0;2000;97;1.0;0
293319;d9dba961596acf01679afc535d3b;2015;2;3.0;2.0;1;2;5;1;2000;84;1.0;0
293327;904e9e429ec3b67ab26bf0585bfb;2015;1;3.0;3.0;1;1;4;0;40;32;1.0;0
293349;3b0ac5393b5fecfe04ba0b292620;2015;4;30.0;30.0;1;1;4;0;1000;32;0.25;0
293364;9082c6a4496b7848de2060538bd0;2015;4;13.341;13.298;2;2;5;1;1000;44;0.5;0
293379;c79a16c648b85c56c2fb3ea8101f;2015;1;20.0;20.0;1;1;4;0;139;32;1.0;0
293380;617545ede913edec37df76602ac1;2015;1;3.99;3.99;1;1;4;0;1000;32;1.0;0
293383;776f00876526f6852b37b29a0f84;2015;1;1.23;1.23;1;1;4;0;2010;100;1.0;0
293391;7ba103e8f0c34d981ce134c89393;2015;3;5.66666666667;2.0;1;1;4;0;40;32;0.333333333333;0
293397;20e36a9be64b1aee2ccd75903c4a;2015;1;1.175;1.175;1;1;4;0;2000;97;1.0;0
293417;2e872ba89faf45838f08f79b1279;2015;2;10.0;10.0;1;1;4;0;40;32;0.5;0
293421;9dc66dea576059bde3b24fb5cbec;2015;4;6.125;8.0;2;12;2;0;2000;43;3.0;0
293437;71ded659a8b1435ceb8b5bb03907;2015;2;10.0;10.0;2;4;0;0;20;87;2.0;0
293440;cffd6bdd4ee574b3f7d19ab49edd;2015;1;3.5;3.5;1;1;4;0;1000;43;1.0;0
293457;23dc07930601172377fab4e1d6f2;2015;1;10.0;10.0;1;1;4;0;40;32;1.0;0
293474;e1791299df2fd4a68e32eb4f32b3;2015;35;8.0;8.0;1;8;5;1;2000;43;0.228571428571;0
293500;d13acf12344d4b0f85843d5db407;2015;2;6.75;10.0;1;1;4;0;1000;43;0.5;0
293509;3067fdaece154c62b3c23b1bd0a8;2015;5;0.0381333333333;0.0233333333333;1;2;6;1;2050;126;0.4;0
293510;74f36b9bcc0a0b5cc2bb340e28e4;2015;1;2.623;2.623;1;1;4;0;1000;97;1.0;0
293511;cf158f32de16caef26f4c6b441b1;2015;1;10.0;10.0;1;1;4;0;40;32;1.0;0
293520;e46a7444802e95bf2aa56a98b5a8;2015;6;2.05816666667;2.352;1;8;4;0;2000;97;1.33333333333;0
293533;35ec751fc97d97b40e63bf6db412;2015;2;10.0;10.0;1;4;1;0;40;32;2.0;0
293536;947d243d87c21f495e92c496560f;2015;5;11.798;10.0;1;11;1;0;40;32;2.2;0
293550;9f6c9728858f88a197650e38cadb;2015;5;8.598;10.0;4;10;0;0;40;32;2.0;0
293571;29e45b86fb550518efa3137309b4;2015;2;7.0;10.0;1;1;4;0;1000;43;0.5;0
293575;4aeab26e22d7d7630860fc8fd2b5;2015;3;4.0;4.0;2;2;5;1;2000;45;0.666666666667;0
293621;d4f64e68afe9bf5dad544d2690be;2015;2;2.0;2.0;1;1;4;0;2000;43;0.5;0
293632;b3ea39a8e033f541e20a7e6610d9;2015;3;5.43333333333;10.0;1;12;1;0;30;90;4.0;0
293633;b8ea1265486cf02b9db8cc5aa98f;2015;1;20.0;20.0;1;1;4;0;137;10;1.0;0
293637;5f32f1ca3dc4a330e9f09f6436ee;2015;1;14.173;14.173;1;1;4;0;1000;23;1.0;0
293641;9545b4623147451fa705fbf29313;2015;1;2.46;2.46;1;1;4;0;2010;100;1.0;0
293663;f769c918623f4cd3028eff30a198;2015;2;0.0233333333333;0.0233333333333;1;1;4;0;2050;124;0.5;0
293680;9432e18281c092187bdd1b20052b;2015;20;1.18123632828;1.19703475654;2;8;5;1;2050;26;0.4;1
293694;19460b8a496ee4ce19a78038b492;2015;3;2.821;1.471;1;1;5;1;1000;97;0.333333333333;0
293771;86c22fd279324a8a1f197254e144;2015;1;1.456;1.456;1;1;5;1;1000;97;1.0;0
293772;9f4187f7f10a9dab591f17121b4d;2015;3;1.456;1.456;1;1;5;1;1000;97;0.333333333333;0
293784;f049e05c63be832393524e93ca50;2015;4;4.0865;2.747;1;1;5;1;1000;12;0.25;0
293788;7a70a97eb3e41c893cb4c9b51fa0;2015;3;2.0;2.0;2;12;3;0;40;32;4.0;0
293790;73228519257ea27877901f4bd4b1;2015;1;1.456;1.456;1;1;5;1;1000;97;1.0;0
293799;cbb464c8dfa18390a1fba0892317;2015;1;8.0;8.0;1;1;5;1;2000;43;1.0;0
293801;4cabfee0bb02b34c6185e7d54768;2015;2;0.882;0.589;1;1;6;1;2000;97;0.5;0
293831;d4f917633649a3c47c7ab917fa99;2015;1;2.46;2.46;1;1;5;1;2000;100;1.0;0
293850;ffefcebfb12d3944123a6306892e;2015;6;1.80416666667;1.175;1;7;4;0;2000;97;1.16666666667;0
293864;635340476f905dc1f51e5432dc72;2015;5;3.99;3.99;1;2;6;1;1000;44;0.4;0
293869;26199cfba96dd429e68a999269c0;2015;2;6.99;9.99;1;7;4;0;1000;32;3.5;0
293884;042f9aa77ead9182b28ae9979fbb;2015;2;2.0;2.0;1;1;5;1;2000;43;0.5;0
293887;764463659d049a1f0fcf2f7c6f66;2015;3;8.33333333333;5.0;2;1;5;1;40;32;0.333333333333;0
293922;3a7c392ad83bdfcf9c4e3ea096db;2015;1;3.99;3.99;1;1;5;1;1000;32;1.0;0
293934;f7b5c66ff346cf74b3b5521513c5;2015;1;7.979;7.979;1;1;5;1;1000;44;1.0;0
293939;575ee8a7009bede08d96e174625d;2015;4;2.73;2.46;2;2;0;0;2000;100;0.5;0
293942;7896a61d8dec754a6518ba281c98;2015;9;2.356;2.609;5;6;4;0;2010;97;0.666666666667;0
293943;9ea1fc40bcf75efaca600378f035;2015;3;36.6666666667;50.0;1;7;4;0;143;44;2.33333333333;0
293954;7b0d3a22e5c961f1271aec8afae9;2015;2;2.46;2.46;1;1;5;1;2000;100;0.5;0
293963;1c48ad2627407b18a675ed4cb9e7;2015;1;1.175;1.175;1;1;5;1;2000;97;1.0;0
293982;e3b8166b37f31cfbb9d67ec778ef;2015;3;2.0;2.0;1;1;5;1;2000;43;0.333333333333;0
294006;4930156fcc5d418c7d5b7b1668cc;2015;1;4.0;4.0;1;1;5;1;2000;45;1.0;0
294008;ead83200cf5d9a425fa8706f4720;2015;1;60.0;60.0;1;1;5;1;61;32;1.0;0
294011;cdc9ba12a5540734243d756c60b4;2015;1;12.4;12.4;1;1;5;1;1000;103;1.0;0
294032;3241302a5b16e0d7bd703a0fd5cc;2015;1;13.298;13.298;1;1;5;1;1000;44;1.0;0
294059;0b484d4fa54bacf516c37ba61e8b;2015;1;10.0;10.0;1;1;5;1;40;32;1.0;0
294061;397bf78b4875b0b3a406afa8debd;2015;2;20.0;30.0;1;1;5;1;20;91;0.5;0
294063;ed1ef0b128c433825b308024acfe;2015;2;1.175;1.175;1;12;3;0;2000;97;6.0;0
294066;ccaec71e7cc194c06015429b72ad;2015;1;10.0;10.0;1;1;5;1;40;90;1.0;0
294068;235233c2d74360d83d8da97ed97b;2015;1;2.0;2.0;1;1;5;1;2000;102;1.0;0
294073;14468deb11a51121aaaff36add87;2015;7;1.95571428571;2.0;2;8;6;1;2000;45;1.14285714286;0
294077;aa51fb9e221367b6cd0f94694f96;2015;1;9.99;9.99;1;1;5;1;1000;32;1.0;0
294080;ff92a278ac52ebbf33ccc9abda6f;2015;2;7.5;5.0;1;1;5;1;40;32;0.5;0
294083;5c4c4f62baab1b6c992c81cc3299;2015;4;1.452;1.452;1;6;3;0;1000;40;1.5;0
294100;57e32a4aee8f7f600b2765a3e8ad;2015;2;22.866;22.866;1;1;5;1;1000;91;0.5;0
294114;d053e092f26a73ec1b73fbcbe295;2015;26;1.69;1.69;4;12;3;0;2000;43;0.461538461538;0
294122;c781d71f1f9ebdb2dc919724f9e1;2015;2;8.0;8.0;1;1;5;1;2000;102;0.5;0
294124;c79f6fcc692ceb96cf3cfda9a01b;2015;2;2.0;2.0;1;1;5;1;1000;100;0.5;0
294127;1ef68184bd10436558611eef647a;2015;3;7.33333333333;10.0;2;12;2;0;40;77;4.0;0
294148;fb45f42cffa9feb461ab3c91500a;2015;6;2.66666666667;4.0;1;1;6;1;2000;84;0.166666666667;0
294149;f645f71d6cdf025ea3b3da7bbb0c;2015;2;2.352;2.352;2;8;5;1;2000;97;4.0;0
294150;2d3e9e630b9bcb7afe6fafa82317;2015;1;4.0;4.0;1;1;5;1;2000;43;1.0;0
294164;a22e94f1c8afa0701a258894f647;2015;1;2.352;2.352;1;1;5;1;2000;97;1.0;0
294166;c8fa38e8ae302665b8d1f63ccf1c;2015;1;10.0;10.0;1;1;5;1;137;43;1.0;0
294170;b13d13bf3bd45ebc6765b6587c39;2015;1;1.99;1.99;1;1;5;1;1000;44;1.0;0
294182;dc5475cb5776e666a5091fd30ffb;2015;2;1.845;1.69;2;1;6;1;2000;45;0.5;0
294222;af1197d1f058cea3e7ed7ce60b92;2015;3;2.41;1.23;1;8;6;1;2010;100;2.66666666667;0
294237;68d727353d52997d21d2320f2ba8;2015;8;1.88375;2.0;1;8;6;1;2000;84;1.0;0
294245;439f076213d8531884ec44b86ba5;2015;1;10.0;10.0;1;1;5;1;40;32;1.0;0
294246;b086ababa6b0e13c79f96ba69322;2015;1;8.0;8.0;1;1;5;1;2000;43;1.0;0
294269;cdfa7abb2d9e956e981468e2a15d;2015;1;5.0;5.0;1;1;5;1;40;32;1.0;0
294283;60d24bd613bb07c3c4503badd0d0;2015;1;2.648;2.648;1;1;5;1;1000;97;1.0;0
294287;db9bc23bd2075dfddf29c65ff031;2015;3;0.589;0.589;2;1;6;1;2000;97;0.333333333333;0
294304;21b4d7ff48533c848874e9e514e6;2015;4;14.2425;50.0;2;9;0;0;40;32;2.25;0
294318;26560a93e7a8bb86d36f3e73a2cc;2015;1;9.99;9.99;1;1;5;1;1000;32;1.0;0
294319;8c2c9bd8d5a6001df21eed834dac;2015;3;10.0;10.0;1;1;5;1;40;43;0.333333333333;0
294322;b4ef0d68ccb46dc23f4fc8d5db04;2015;3;2.66666666667;2.0;1;11;2;0;2000;43;3.66666666667;0
294338;9ff26288703bff687677c09d3069;2015;1;50.0;50.0;1;1;5;1;137;44;1.0;0
294369;7c7a5283320037cc1d4e549e0877;2015;3;10.0;10.0;1;11;2;0;143;44;3.66666666667;0
294371;440197ea6a5eb715c62097367ce2;2015;1;10.0;10.0;1;1;5;1;137;44;1.0;0
294388;bfc70747df2417ef766446ce9435;2015;2;6.5;3.0;2;7;5;1;40;32;3.5;0
294390;33e595c1a1de58d8046c632016b8;2015;2;3.0;2.0;1;1;5;1;1000;100;0.5;0
294407;011cf73b594772fe414d7801d1ba;2015;1;9.99;9.99;1;1;5;1;1000;32;1.0;0
294434;947db35f3c44698b5848cd22b586;2015;1;0.589;0.589;1;1;5;1;2000;97;1.0;0
294443;f8b3e71c87516fa6dedb6d7edb36;2015;1;4.5;4.5;1;1;6;1;2010;43;1.0;0
294459;c0a33b71bcf311ade8eb0211bcce;2015;2;3.99;3.99;2;1;6;1;1000;32;0.5;0
294473;e13841db10a5a5a870050d8f7201;2015;1;0.96;0.96;1;1;6;1;1000;38;1.0;0
294484;da39dd88148fbbc378b00bfad8b8;2015;3;8.44766666667;13.375;1;7;5;1;1000;44;2.33333333333;0
294486;e5cfdf038a6788f65101af2ec540;2015;2;6.431;6.431;2;1;6;1;1000;92;0.5;0
294516;673251b34c02ef38435b0c3058c1;2015;2;3.992;3.992;1;1;6;1;1000;44;0.5;0
294537;61fe01d2fc6d67c70b9cb3fb90ed;2015;1;30.0;30.0;1;1;6;1;1000;32;1.0;0
294550;edde7380279fd5d72b645e60edc8;2015;1;20.0;20.0;1;1;6;1;1000;24;1.0;0
